sample_id,price
51085,12.797819137573242
212100,10.391196250915527
160711,7.079588413238525
75286,14.168274879455566
286053,7.59967041015625
152792,7.785189628601074
70066,12.386948585510254
159387,6.262725830078125
10572,15.797986030578613
220281,21.287487030029297
106708,13.664656639099121
203718,18.450719833374023
185346,6.575846195220947
219491,14.41585636138916
281638,6.466300010681152
79927,18.721704483032227
213410,24.69359016418457
112120,14.717665672302246
48286,15.8275728225708
148933,11.899299621582031
66895,15.33813762664795
182996,8.60892105102539
14150,20.747671127319336
11061,20.86258888244629
273229,6.231440544128418
211317,19.810871124267578
231288,14.958317756652832
77503,14.63686752319336
273639,4.9801740646362305
150509,10.637961387634277
77546,15.711406707763672
18828,25.46355628967285
191665,13.461713790893555
91317,13.642950057983398
279237,11.093099594116211
8579,16.17466926574707
58640,27.42386245727539
201927,22.60806655883789
208477,16.35886001586914
246076,36.97005844116211
8845,5.992679595947266
261725,15.253765106201172
142778,61.98932647705078
218490,18.299482345581055
233234,22.592159271240234
245731,19.157833099365234
44727,6.74191427230835
80256,6.302727222442627
32469,4.910211563110352
102725,20.241931915283203
105769,29.62101173400879
31581,4.839036464691162
189690,11.287266731262207
42953,14.432297706604004
273979,9.038675308227539
183110,14.133160591125488
262975,19.202077865600586
135559,11.261967658996582
144351,39.321041107177734
156961,21.216957092285156
78202,29.870071411132812
5839,14.24201488494873
98816,40.312522888183594
167014,10.191739082336426
19528,41.21125793457031
188562,10.546854019165039
163994,10.082812309265137
205167,10.975029945373535
159055,7.794641494750977
24339,7.002539157867432
246105,26.21102523803711
259530,24.291973114013672
240687,26.37201690673828
114356,13.23701000213623
46411,13.417912483215332
259424,9.200942993164062
55130,15.683694839477539
270067,7.126272201538086
42354,8.09916877746582
55257,21.03489875793457
268795,18.84465217590332
203007,23.116899490356445
82346,6.523224830627441
171973,6.2957611083984375
253670,12.829880714416504
91929,20.606924057006836
107945,14.865974426269531
88463,9.479949951171875
249589,9.25125789642334
144291,33.248538970947266
193784,31.20705795288086
241171,13.304598808288574
10026,5.735766410827637
116696,20.811908721923828
160409,9.998382568359375
122791,8.12447738647461
18520,11.289687156677246
13879,11.107481002807617
108740,14.405403137207031
135218,10.89596939086914
52274,18.26555824279785
229017,18.38681411743164
93398,4.77083158493042
203053,6.328436374664307
193750,11.08419132232666
252485,14.300156593322754
66717,5.8234477043151855
96895,6.099037170410156
106272,6.005680561065674
232218,20.15328598022461
19384,55.99812316894531
116893,23.851533889770508
94264,25.065914154052734
117901,21.610074996948242
478,7.986939907073975
124898,23.95745086669922
138891,21.20616912841797
218022,8.724854469299316
295673,14.578534126281738
41419,11.441588401794434
111707,17.015718460083008
164308,18.98676300048828
102693,10.663068771362305
141165,15.619844436645508
129284,10.13115119934082
227998,30.578628540039062
127882,10.470874786376953
3329,19.06671714782715
144976,61.25360870361328
38810,9.204506874084473
107415,13.169000625610352
42496,11.10143756866455
250788,12.664587020874023
209778,12.781705856323242
209136,17.02263069152832
81425,14.231276512145996
96085,41.41465759277344
167970,11.958267211914062
78824,14.138761520385742
158275,11.05170726776123
251270,12.02996826171875
107409,37.80507278442383
180559,10.038854598999023
199297,13.053495407104492
71013,25.83439064025879
104377,12.50230598449707
299076,9.53790283203125
52017,8.380248069763184
185939,13.366325378417969
24224,13.722003936767578
45119,11.16579532623291
88307,19.495561599731445
12908,9.35680866241455
102792,19.401439666748047
232971,56.5380973815918
119791,28.501846313476562
67478,11.473876953125
233932,10.556105613708496
205940,11.55410099029541
34137,23.00510025024414
91420,19.82369041442871
230500,4.442242622375488
99710,10.533600807189941
235133,21.533784866333008
277213,17.48576545715332
19400,57.46225357055664
237456,8.0559720993042
121658,21.305002212524414
277650,14.924593925476074
72039,56.099945068359375
71798,19.094953536987305
182421,9.699196815490723
115809,17.818092346191406
181534,22.221723556518555
278074,15.429444313049316
221153,19.228721618652344
34217,12.340579986572266
76530,19.24459457397461
99918,6.893505096435547
195304,71.87981414794922
121675,14.560200691223145
6391,12.442705154418945
74840,23.479724884033203
144601,14.326326370239258
39779,8.784643173217773
110498,13.183456420898438
58544,14.4896879196167
245826,18.61402702331543
32038,16.814878463745117
290287,12.096091270446777
138206,4.332119464874268
254594,21.569820404052734
88596,5.343630313873291
30663,20.03536033630371
26006,9.96713638305664
145548,29.23739242553711
148101,13.464176177978516
141848,12.745762825012207
6906,12.589604377746582
279520,10.24428653717041
192534,9.290060043334961
11945,6.24326229095459
259340,11.055943489074707
61497,14.187780380249023
220790,15.050322532653809
277751,12.517924308776855
229576,14.204076766967773
116966,15.121134757995605
204069,20.264677047729492
126551,25.909202575683594
295654,8.254679679870605
270357,10.278061866760254
18148,51.89842224121094
232214,7.161655426025391
162939,15.426737785339355
12546,9.334609031677246
251774,10.304389953613281
11133,33.99019241333008
84116,14.30778980255127
246757,17.524656295776367
122786,15.761301040649414
115689,19.27174949645996
49148,13.896383285522461
274677,11.72567081451416
102435,7.433709621429443
273393,16.71457862854004
263331,6.9511027336120605
195072,10.421442985534668
142437,20.934926986694336
293080,12.573654174804688
163937,13.699511528015137
111016,16.326068878173828
171733,13.779767990112305
1756,31.407604217529297
77414,21.36198616027832
173275,11.680072784423828
205642,11.412505149841309
52045,16.5021915435791
155623,17.294809341430664
91604,9.687617301940918
8252,18.173837661743164
28345,18.32231330871582
203742,19.568710327148438
293998,16.885831832885742
140772,11.991131782531738
142390,52.34825134277344
280907,23.494693756103516
145442,10.422022819519043
62879,13.442896842956543
90372,5.4550323486328125
36505,9.650280952453613
18625,7.986155986785889
202358,6.937802314758301
108642,35.61101531982422
291391,14.867752075195312
183424,24.924562454223633
266503,13.935046195983887
141135,19.26289176940918
185316,15.241350173950195
207405,9.10585880279541
119435,13.335012435913086
77520,9.035707473754883
288397,10.593396186828613
246351,22.096891403198242
207538,26.827713012695312
21280,18.299720764160156
93999,8.363335609436035
250001,28.231719970703125
2574,54.30499267578125
259032,12.283748626708984
60773,21.40328025817871
66704,18.99822235107422
100337,9.534159660339355
29923,11.1864595413208
37393,6.16585636138916
228449,10.2225980758667
35480,18.115633010864258
85156,8.696037292480469
207757,16.954050064086914
230304,14.894469261169434
244204,42.179664611816406
285882,9.201228141784668
260548,14.070691108703613
286264,14.647502899169922
77844,10.332330703735352
40401,3.1027419567108154
168487,13.601468086242676
15528,18.211462020874023
48602,6.357453346252441
89330,18.697465896606445
4253,13.394021034240723
213784,25.03708839416504
289599,14.906338691711426
126466,14.17932415008545
246566,9.357548713684082
206510,24.76766586303711
33044,7.628891944885254
97658,17.606855392456055
136494,13.751225471496582
108725,8.492544174194336
33210,10.177400588989258
114556,13.208251953125
14022,14.07672119140625
158290,9.769577026367188
108276,15.910104751586914
212604,16.44055938720703
153881,12.075035095214844
39523,15.57576847076416
101103,6.341619491577148
148740,62.22081756591797
288474,13.093571662902832
131804,19.969762802124023
210826,19.239242553710938
273838,17.344270706176758
257052,6.7301506996154785
178150,4.294558048248291
123792,7.567428112030029
284610,9.73697280883789
193682,13.952803611755371
149079,15.068774223327637
2371,41.121604919433594
163451,34.821712493896484
203425,12.664395332336426
292779,11.38380241394043
284785,11.545355796813965
236665,30.62814712524414
127883,7.668773651123047
96069,10.947426795959473
49916,14.820491790771484
251923,5.875789165496826
270851,27.246810913085938
98612,5.745582580566406
18020,27.88317108154297
162210,9.143409729003906
275984,11.325130462646484
124489,9.992112159729004
124677,33.13880157470703
203442,13.698088645935059
194657,6.106927871704102
293709,27.940797805786133
246040,23.619203567504883
274872,9.103399276733398
135539,14.56336498260498
153064,11.476722717285156
91856,8.495285034179688
198319,20.922048568725586
93973,11.690827369689941
29983,14.178632736206055
260808,14.857231140136719
190142,20.488794326782227
22826,11.104387283325195
53138,18.544048309326172
256530,8.710352897644043
107397,16.720928192138672
68306,26.27705955505371
248745,13.550837516784668
24589,9.682863235473633
183503,17.616289138793945
264658,15.047280311584473
73369,13.19277572631836
244074,8.39697551727295
117186,12.895998001098633
47478,12.186370849609375
179839,76.58163452148438
188053,26.4365234375
247206,24.71198081970215
43765,10.917712211608887
278895,18.983484268188477
130185,38.48134231567383
267839,11.141690254211426
3623,21.100919723510742
175954,23.943803787231445
115079,22.817506790161133
118883,19.659975051879883
238712,9.791552543640137
63586,7.470839023590088
211835,20.615379333496094
97336,16.11734390258789
185621,17.550270080566406
97058,12.358999252319336
157656,14.855318069458008
157002,42.117774963378906
267838,16.86479949951172
194177,9.061087608337402
113708,13.121617317199707
148282,35.23029708862305
34321,14.590019226074219
96243,22.861373901367188
59654,17.63475799560547
222004,12.621192932128906
127064,15.738897323608398
289706,8.726333618164062
18006,56.872554779052734
257516,9.834709167480469
81683,9.150246620178223
258893,26.2830810546875
66471,19.305028915405273
140803,20.254966735839844
14277,12.721611022949219
44684,5.362401008605957
180021,3.918323040008545
258645,6.289442539215088
49587,11.76062297821045
289863,15.076648712158203
159364,8.423331260681152
51612,18.226343154907227
205411,13.549113273620605
12943,13.571319580078125
129987,8.163350105285645
96188,8.215907096862793
122802,8.79742431640625
257025,16.725732803344727
72636,11.017871856689453
162215,4.410587787628174
152772,8.684589385986328
179939,6.074111461639404
138399,27.6628475189209
249543,9.958539962768555
249020,14.837388038635254
122833,6.834146499633789
271412,29.23272132873535
124835,26.922996520996094
154566,16.91892433166504
121405,32.51167678833008
101455,11.38976764678955
233564,10.286378860473633
95316,10.539381980895996
270442,6.713305473327637
285998,12.980737686157227
228115,19.264127731323242
279862,16.999713897705078
255208,15.021380424499512
153190,10.09799861907959
48820,12.746520042419434
90531,10.01275634765625
287905,15.351008415222168
191101,11.077096939086914
39897,16.9280948638916
73248,13.366972923278809
248766,5.056214809417725
200685,23.78068733215332
298279,13.24631404876709
243019,12.822002410888672
269130,11.3477783203125
145566,54.66809844970703
275614,9.004746437072754
118424,11.306869506835938
249258,16.085723876953125
173346,6.031966686248779
63315,12.44178581237793
5999,13.04026985168457
174643,12.057611465454102
116852,23.770233154296875
17331,17.221847534179688
128684,23.614858627319336
64891,21.996294021606445
196107,64.5433120727539
173769,11.350042343139648
274108,19.20929527282715
227245,27.290618896484375
208172,16.49163055419922
35713,9.435606956481934
4228,22.604480743408203
37698,9.454750061035156
244638,9.255597114562988
222438,26.134429931640625
238809,18.407806396484375
46468,11.66382122039795
261438,7.586463928222656
276592,4.404829502105713
185358,19.051359176635742
563,15.993029594421387
248853,2.2170281410217285
201854,12.052205085754395
41804,7.052835464477539
163383,9.125748634338379
241045,8.853033065795898
176690,43.771728515625
199013,14.290806770324707
5049,17.915180206298828
18103,27.047231674194336
70368,11.528464317321777
194989,12.661111831665039
63755,9.610661506652832
62094,12.496889114379883
134245,8.46509075164795
57385,51.90253448486328
208497,16.417564392089844
36651,10.734038352966309
246980,13.086181640625
10044,11.994049072265625
141843,28.064952850341797
85713,8.504922866821289
257327,20.94215965270996
74313,10.234148979187012
11925,13.470001220703125
167721,14.449508666992188
195473,42.67905044555664
235239,25.163223266601562
161993,12.260820388793945
299100,11.794846534729004
20223,23.480478286743164
148819,75.71011352539062
218001,17.179933547973633
289317,22.8584041595459
155603,10.326652526855469
79881,18.152355194091797
138943,22.864810943603516
141275,24.984914779663086
165333,16.902679443359375
282196,9.4392671585083
187953,10.387446403503418
183124,8.707839012145996
28917,9.342057228088379
226690,20.775407791137695
87274,8.157770156860352
121617,26.25911521911621
197338,14.085678100585938
63369,15.071375846862793
214425,22.208091735839844
128445,19.185791015625
119307,8.9913330078125
164977,13.57913875579834
227653,15.769439697265625
